6.532836896734636412e+00,-1.157005485493081576e+00,3.380738386625096403e+00
3.420742521913510359e+00,1.151233163382711311e+00,0.000000000000000000e+00
8.170404165859508794e+00,-6.622491215814170218e-01,7.582513958175470137e+00
1.033284832883335014e+01,-3.911892060565511642e-01,8.175442376516958376e+00
1.630819764377849879e+01,-1.268969468752985108e-01,1.377563590663517346e+01
1.895201318351189457e+01,2.271521900624140500e-01,1.325538784085558852e+01
1.285715284457634766e+01,4.393890973970648872e-02,9.710334990744733830e+00
1.135084256885647847e+01,-3.244515283474616041e-01,1.074559333276510209e+01
3.014039717459809253e+00,-6.160821690399633649e-02,7.770569901818118874e-15
1.109040358829258821e+01,-7.089254316283533086e-01,7.297362302681629664e+00
2.521677327960327375e+01,1.217912851479562519e+00,9.691537814242504822e+00
8.768725124194446607e+00,-1.042089668052149420e+00,9.103128887003290259e+00
1.769338289176818080e+01,3.454199468923135896e-02,1.012596362607859568e+01
2.006264777075197969e+01,-1.181644598059337525e+00,9.006451529139756218e+00
8.506255283963866987e+00,-4.133142465717565273e-01,4.999441753881446182e+00
7.633973085734282904e+00,-9.849726299340364477e-01,1.588041859531983491e+01
6.587326776005852480e+00,-1.614798557237732801e+00,7.696925613839347591e+00
1.867278151085197635e+01,-5.978207249692157887e-01,1.112951441935508967e+01
1.262218815942492256e+01,9.858172440132406678e-02,1.286564785222986096e+01
1.984500254289764598e+01,-1.782298448026049087e+00,1.749053126605306829e+01
1.661189252188734145e+01,3.649065701286771102e-01,6.717485333816127557e+00
1.317963349941868501e+01,1.437716158220556650e-01,1.023542745127187636e+01
2.762195005872661113e+01,-5.441847367874608210e-02,1.548233958927168352e+01
1.689696850129718086e+01,2.193287562126243984e+00,4.435419418003994529e+00
1.222070565553582355e+01,-7.023511180238983798e-01,9.277666435883412888e+00
1.009389679972522913e+01,1.050844866618874107e-01,8.823244643305612200e+00
1.232220792856918479e+01,-2.631951767354134830e+00,6.400772974951919991e+00
2.514610937499594456e+01,-4.835521279615537793e-01,9.384114801239126891e+00
5.347266428594252829e+00,-1.307756197383929120e+00,7.938605270640134215e+00
1.417299747489792594e+01,6.480094794805602021e-02,9.143997561599679358e+00
1.567223581152353518e+01,7.872664476760098395e-01,5.424255292129778638e+00
7.672132014178487225e+00,-1.224956145615678338e+00,9.653053318488257872e+00
9.252566417995126358e+00,1.056713265672239999e+00,4.524995007771578592e+00
1.070651986992982074e+01,-1.588144422329195393e+00,7.929007792769845686e+00
9.963079022588459566e+00,-9.156229539039451026e-02,1.079621826426895126e+01
1.051811850583993646e+01,1.364436398035643094e+00,8.299889933756082527e+00
6.560164643707423693e+00,-2.860020817438124752e-01,7.838107291170006263e+00
9.230132432980383328e+00,-1.571199571421125540e+00,9.149904092015432866e+00
9.317241670185467228e+00,-1.459198293401442470e-02,1.063976471212660613e+01
9.327024497917875578e+00,6.108780306475143362e-01,1.126102517301184314e+01
2.336971326514736802e+01,1.339861307410323832e+00,1.295254240213338548e+01
1.106211505182329802e+01,7.182375858560234860e-01,7.125551542494052093e+00
8.777602384289210136e+00,-1.243583536282768520e+00,1.052451385826979724e+01
2.404858587887258636e+01,1.219508028148503342e+00,9.298027130336864232e+00
5.267261313406265799e+00,-1.206003141294327285e+00,7.635854802567599187e+00
1.629581322001524768e+01,-3.977094048292286743e-01,1.039392125145805146e+01
1.743454690027454035e+01,1.222586453168691634e+00,1.214265185983030548e+01
1.194490472817977889e+01,-1.861559063961390592e+00,1.161520207973476104e+01
1.539491165805824835e+01,-7.681983447620446270e-01,8.584017678510736715e+00
2.118073484170230358e+01,-4.691046919517238400e+00,8.053285254851557440e+00
1.359926187820576615e+01,-8.617131332249101661e-01,8.582769470820238666e+00
1.725206087396975363e+01,-5.366299716292797228e-01,1.325519930306391281e+01
1.935182214110383825e+01,1.369363973971966075e+00,1.071389754045745768e+01
1.094716579393127631e+01,-1.019983252902151527e+00,5.830535491200636855e+00
1.780644504050229671e+00,3.235773690671051028e-01,2.372178030579981389e-01
3.593965829700437098e+00,-1.487152809036607959e+00,3.113795249223195949e+00
2.239901038992209692e+01,-1.057797587761486469e+00,1.276020961572369927e+01
2.703456860889883728e+01,1.050152733957382623e+00,9.550872583504281366e+00
1.048785965010509358e+01,6.998741646084489787e-01,8.538078633511393178e+00
2.318026935357693219e+01,-1.441919150209200140e+00,9.049121536338731175e+00
1.117456440885480617e+01,-3.543799364132338425e-01,6.196754467087124851e+00
6.617342834315024902e+00,7.177940115554086731e-01,6.064750295362803634e+00
1.411218264597908956e+01,-8.829893326276243570e-01,5.543325094392527852e+00
1.298242958161560523e+01,9.523934317108135872e-01,9.681578483613161978e+00
3.608558346505105874e+00,5.630416767741665843e-16,5.121894971641053912e-15
2.523081299633042818e+01,-2.233648024038821234e-01,1.120583103873355135e+01
1.174240822666257600e+01,-9.867449897462874375e-01,6.066677294141088694e+00
4.302305403147016705e+00,-3.128973292703303155e-01,1.482999660815137899e+00
1.230077912375463711e+00,-1.890465762867495417e-02,-2.574659527516940695e-03
4.633108018400079686e+00,6.581348532594466505e-02,3.197837395995714704e+00
8.595276193264396625e+00,6.216262753868608826e-01,9.588681722635241655e+00
2.017825686990363465e+01,3.447378974664339069e-02,1.219902722974117282e+01
1.089637013498821716e+01,3.317860034299613403e-02,6.062660819994353467e+00
1.805283440502188341e+01,-1.579747072948315179e+00,1.378526077325942367e+01
1.010513346201248908e+01,1.543437473859207820e+00,5.170347752829261623e+00
9.647830559442041931e+00,-1.317752250364558009e+00,1.069181133581014187e+01
1.896342279993484681e+01,1.487275965411321010e+00,1.045704596056846825e+01
7.726308276470774672e+00,1.694204521472276070e+00,4.567694384045255518e+00
8.822128098745338320e+00,2.839174938825532735e-01,1.226267917318509681e+01
1.091581716695969817e+01,1.290980159212759659e+00,8.003240659786296618e+00
1.317602689029604335e+01,-5.683418795011325741e-01,6.111282578058411907e+00
3.824130921352207224e+00,-2.597411533928736804e-01,2.597411533928793426e-01
7.872018906390835014e+00,1.960533241980173536e-01,2.779817352932310470e+00
9.338283511469569476e+00,-3.613250180739083994e+00,7.032886475775598889e+00
1.005110940109196349e+01,-1.204340772409508986e-01,8.228402479696315552e+00
3.149627553182253337e+01,2.210694440976894271e+00,8.351796580995157981e+00
1.350027521909555617e+01,-8.950114995096756232e-01,5.987312675575420684e+00
2.901475615802098673e+01,-9.616446902408970487e-01,1.079222737247966180e+01
1.217520334437585916e+01,9.733246435568885246e-01,7.972749968236414908e+00
1.165930006623034387e+01,-7.864228022918329231e-02,7.925155247154890503e+00
1.463267030736940910e+01,4.857306087986434484e+00,4.868473469490489869e+00
1.095268457175812671e+01,2.917728099103962691e+00,4.283700451311599267e+00
1.574556078150300209e+01,-1.624487181613362807e+00,7.666004513436131873e+00
1.612456015219771643e+01,6.709602004886772164e-01,9.994440631638065398e+00
1.465594918284978121e+01,-3.571274639876058643e-01,1.060889539288055161e+01
8.237344577695267844e+00,6.116487156766767797e-01,7.008610888067972944e+00
4.438421366193881568e+01,-3.857148017264364626e-01,1.376596916596290043e+01
7.994917398277721077e+00,1.986583655269482662e-01,3.120412713791971271e+00
4.393952617956870199e+00,1.598018908475750122e-01,8.138157829823648992e-01
1.434579893716954757e+01,1.082653159654905828e+00,6.576372257712428393e+00
2.483889661307472352e+01,1.436793784342542679e+00,1.179217334300277642e+01
1.652632898261394701e+01,8.034581865649847998e-02,1.064256587018522104e+01
8.203060338949143215e+00,6.028570149166760928e-01,3.165463069084218262e+00
1.687878882396330482e+01,-1.037566258137889719e-01,8.865696782166343937e+00
2.206682382016163047e+01,1.090984774265700175e+00,7.508417367848328361e+00
6.190662762048049217e+00,6.963054917955973089e-01,3.330241895287494369e+00
1.857747778375136249e+01,-1.342382468548384722e+00,9.122057806041491190e+00
5.079370284718379480e+00,-1.521488339571041237e+00,6.149272070607631591e+00
1.259669384726873886e+01,6.309680628788330026e-01,6.857998171199763071e+00
2.208346473770171770e+01,4.815559555463977404e-03,1.245228961809345414e+01
2.433990581711691448e+01,1.815774966143379743e-03,1.534356128855915102e+01
3.170216654532492839e+01,2.117247681330187703e+00,1.379930284558786013e+01
7.991323041145051320e+00,1.253840608565954362e+00,4.657181118051605395e+00
1.400622456353451639e+01,1.152336507121532350e+00,1.073759547765389044e+01
1.230535937420518167e+01,-1.749940992921567684e+00,8.143901267206947736e+00
9.080134017124862567e+00,1.257742732657255225e+00,4.472889425780639527e+00
1.685753345759280819e+00,7.106227175689834308e-01,-3.342966850465525427e-03
1.756953421327216347e+01,-2.143654926675537808e-01,6.308715500230133166e+00
2.180967380155122726e+01,-1.365346663224915602e+00,9.899032308410061987e+00
1.977200782682427871e+01,-4.513607160065209456e-01,1.281084608350575671e+01
6.434838301203285482e+00,-1.193730038345106603e-01,1.715854769285104053e+00
1.398437253374325451e+01,8.625890097375368271e-01,9.239798426508251339e+00
2.754806072611728496e+00,-5.047240605443272798e-01,1.612458013707494198e+00
7.901578840174465768e+00,3.944005624658082354e-01,8.789637175215201381e+00
7.608080749860050673e+00,-1.747365276635628462e-01,6.079878186854747568e+00
3.116261437148045843e+01,2.615971115937608005e+00,1.020006026043731495e+01
5.713938005608611093e+00,1.091695180039584656e-01,4.849133383406509346e+00
1.532849658775026569e+01,1.492836759733293661e+00,6.701803348716977027e+00
2.817184896020297913e+01,-1.134734744425909270e-01,7.620281795669157532e+00
2.887781995978617999e+01,8.536468530131298138e-01,7.003599872256764058e+00
1.295724032190486241e+01,1.682355883111037897e+00,8.785956750211052935e+00
1.640691360656033737e+01,-1.411868686558609198e+00,8.958810002471420120e+00
9.738413710849044946e+00,4.720065458678082138e+00,5.370695390546396109e-01
1.170802593575832162e+01,-1.035171952028518305e+00,4.762370884260119119e+00
1.480387140182642725e+00,-5.428327025929740035e-01,3.815849462193523500e-01
1.828911883595051791e+01,-2.414396934075411671e+00,6.933957650301035613e+00
1.518503123311518266e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.907725393725513641e+00,9.833475117796641740e-02,5.922195404639897909e+00
5.938945339488157060e+00,-1.412984491239208218e+00,7.460254683206792414e+00
1.637239180991139165e+01,1.516694311466171285e-01,1.357315123942572654e+01
1.399623533141323151e+00,-1.923177276037653649e-01,1.923177276037653649e-01
3.629293115912219037e+00,3.527309531336696863e-02,-3.527309531336696863e-02
1.479615408147071776e+01,-1.009538826176026305e-02,9.162155927703512504e+00
1.151719278586040218e+01,-2.770598369562460306e-01,1.094461566346664050e+01
2.323817186082050057e+01,-1.954227036765292524e-01,9.145424361444561612e+00
7.692571420027320528e+00,-8.798076094826017268e-01,7.933880151983369267e+00
1.596776770899057851e+01,4.943722322659862556e-01,5.208104890645062213e+00
3.623048532791699472e+00,-1.014054706688283930e-01,1.014054706688340829e-01
9.531241518702358917e+00,1.473424681989442320e+00,4.698401032691279511e+00
2.189119269840421111e+01,2.066059013299568647e+00,8.631056016342055770e+00
5.618292562826241010e+00,-2.562676680847931987e+00,2.562676680847931987e+00
3.431812659042054747e+01,6.057597978994380128e-01,1.060630875675886031e+01
4.060689308927129559e+01,3.129903019858087276e+00,1.012142920826516956e+01
1.056066845233573304e+01,3.452059973661789627e-01,7.000055945201009600e+00
1.355623426598563697e+01,-4.787383737015549201e-02,7.868262858240842483e+00
5.391368295531549393e+00,3.290887159064972423e-01,5.116720835156298719e+00
7.899348653858510261e+00,8.937588886595726478e-01,1.015950663191209813e+01
3.222602646369828960e+00,3.746883213303489057e-01,1.504747922961222617e+00
2.425523782293140584e+01,-1.765253112612263919e-02,7.543518211557159070e+00
1.988673449773727953e+01,-2.133758825418485827e-01,1.255813955002454207e+01
7.103115412291266750e+00,8.165081829982621109e-01,2.126006006140261029e+00
8.988925363711089744e+00,1.000955482930363516e+00,1.395248123953790831e+00
1.926123898106101251e+01,8.617889116020860385e-01,6.860624876074028045e+00
1.910438916224507011e+01,-4.581741211786276580e-01,1.409544205754668056e+01
7.092005333723136573e+00,1.740746887403437748e+00,1.485837541225033087e+00
1.161521608179276654e+01,-1.689321065195394711e+00,3.575280194187010707e+00
5.576846854135453668e+00,-2.928479382023576605e-01,7.942278606557278131e+00
1.112220146666834353e+01,2.132582036976980788e+00,9.800631685964114936e+00
9.702315371870497529e+00,3.055775167095653444e-02,1.121679635924243712e+01
9.100454300983017220e+00,-2.037438827989923595e-02,1.057971561001423133e+01
1.265783102049897479e+01,-3.329729851854724032e+00,6.606962592764631381e+00
1.480300984201551273e+01,-2.562817229703187039e-01,5.944401331197393112e+00
8.547229948556164913e+00,7.591032222722731149e-01,8.416138191331141272e+00
1.452203409328103589e+01,-1.959730281790877271e+00,1.057323050442375845e+01
3.241542348534949269e+00,-4.164327612901891106e-15,2.174351968317137981e-14
1.730534051881915047e+01,-2.012582991907141405e-02,6.096427330210454798e+00
1.026801856425973369e+01,-4.762022418207383367e-01,1.112473117899128994e+01
6.627127782210095575e+00,-2.468558087105675369e+00,4.049132337621121458e+00
1.075056935680703418e+01,-2.882328280856611080e+00,5.899786404360494174e+00
2.566117419555331480e+01,1.677775760500722413e+00,1.028873029639643022e+01
6.792613886869560247e+00,2.968944463008618140e+00,3.326740722911707859e+00
7.699357565163154504e+00,-6.824565420483290623e-01,5.624141478718156506e+00
1.236031775194749116e+01,5.795115066166305340e-01,6.447761424984689071e+00
2.254619216271635196e+01,9.841823508444846880e-02,1.057704725124989054e+01
2.533765658145199495e+01,7.734526791741220819e-01,1.176771352709644169e+01
6.327719381576486057e+00,-3.212783913637089483e-01,5.564184270547146482e+00
1.009370254120335630e+01,1.409187206375506207e-03,9.980447346318293000e+00
4.651217935738827691e+00,5.657116961307386838e-01,3.043467455313865422e+00
1.025172089836348732e+01,-1.207866382321229892e+00,1.071198718562256325e+01
1.428320238723949842e+01,1.577578032485426718e+00,9.312484772870714522e+00
1.523088765853350424e+01,9.215403160922051029e-01,7.001299309415898620e+00
8.359604851940162007e+00,-1.083991852275696388e+00,1.021250513064337184e+01
1.650416445598818882e+01,2.120236546083658524e+00,4.436299125265461996e+00
1.463871051232078457e+01,8.366651872874708573e-01,9.322280790309577014e+00
3.336077623036658224e+00,8.365555926443913881e-01,7.770569901818118874e-15
3.066605284327295067e+00,-7.770569901818118874e-15,7.770569901818118874e-15
1.899715852962168583e+01,-5.257370830962146968e-01,6.550188252560130486e+00
6.952081290742853525e+00,-6.493674139089655739e-02,3.632662038324967479e+00
6.393217362284417504e+00,7.066108667398935950e-01,3.040494265808692198e+00
3.969623027595594067e+01,-1.624748288981692212e-02,1.280208696612698560e+01
8.287392471090797130e+00,3.933194987147268229e-01,2.586034914279289332e+00
1.172747359008081958e+01,9.968471588739067357e-01,7.671726771621543151e+00
3.144169537990080698e+01,-4.568981735824841905e-01,7.132359047432261789e+00
1.216105264370469285e+01,2.144678312337977566e+00,5.227128802348415704e+00
1.521960378072162712e+01,6.558445057488970775e-01,9.431159259462319255e+00
5.601556534929507336e+00,-5.015295682363909435e-01,3.471573764392964279e+00
2.134702505966500041e+01,1.915685773275541237e+00,9.571232067089171736e+00
6.738677969674029100e+00,-1.272675960462157363e+00,8.794655148018604152e+00
1.650995493028653982e+01,-7.149516399227078267e-01,1.123685706643064641e+01
7.353981990328861684e+00,3.110668477510163399e-01,5.563730524947795075e+00
5.316069669889543547e+00,-1.156643589803498795e+00,1.269154797741650631e+00
1.683704928163297154e+01,3.072536190494467689e+00,4.334938126508850686e+00
2.894829858059978278e+01,-1.425392903283551505e+00,9.616981093734558783e+00
2.945479432077519277e+01,9.861192567319587710e-01,9.712372552861209485e+00
1.013335363822346835e+01,-1.871349181166340969e+00,3.329397193145029021e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.616126120252258147e+01,-1.068658333229270951e+00,1.078083155505425061e+01
1.904029691478376662e+01,-1.071826142389875614e+00,1.242956768525951716e+01
1.916438293672814552e+01,7.581857799328268754e-01,5.911187197356272627e+00
1.896624422134746624e+01,-4.422832942184378169e-01,1.148371492701359919e+01
1.336378317385049286e+01,1.202525217601330354e+00,9.050172130225256240e+00
1.946387399273640995e+01,2.492363373333756016e+00,1.039835422047369207e+01
4.247837380794976525e+00,6.231620094009526767e-02,2.695078810139147851e+00
6.455644590429187701e+00,1.154089228841866266e+00,6.546771841007107184e+00
1.485580040468812513e+01,3.626095738471111218e-01,1.022088148135595986e+01
6.563530909496506638e+00,-7.430004272077654903e-01,6.123872576405719137e+00
1.493870087981230199e+01,1.341391273285239549e+00,9.295915419012313663e+00
1.496715039809674863e+01,5.337243706243484098e-01,9.199475919831742843e+00
1.955213037190179648e+01,-4.181329323705558210e-01,1.265755664186992391e+01
1.685985791334582018e+01,-1.994034681986756041e+00,7.079924681512141937e+00
1.502885430481387630e+01,-1.375800160458998889e+00,5.885531175074609322e+00
1.377053605721926033e+01,3.505754303708528141e-01,8.724800825863741949e+00
7.999936365306197672e+00,-1.250623087733200300e+00,2.943084750562721119e+00
9.008459505033556525e+00,-6.321607907580819585e-01,1.001220319772323819e+01
7.007677464862410943e+00,2.928109252425391773e+00,6.350387531300102140e+00
7.378739380760144684e+00,-1.765866472747967819e-01,7.808434882804832888e+00
1.544426999141774104e+01,1.478104668260035837e+00,4.455256048398902102e+00
1.174969108703646725e+01,-1.548177343100576309e-02,1.027540294493833706e+01
9.539119462503606428e+00,-9.549232230417690204e-01,1.078958679765255013e+01
9.471615873426486587e+00,-7.567447578823554011e-01,5.332327270300962319e+00
2.664960187568942729e+01,2.647456040930833865e+00,1.077673978687793266e+01
1.203332806167996694e+01,4.410292743572163943e-02,9.258880971785782066e+00
4.324500414612543864e+00,7.663135282529714987e-01,-7.091772923588300984e-03
6.167568607870691721e+00,-4.818760652501996589e-02,1.578559672892221100e+00
5.103796742923947249e+00,7.309307062017444956e-01,3.105606341015852756e+00
8.450892014278508668e+00,2.321284110052523886e-02,1.066002144798132711e+01
6.735179796082547909e+00,3.839590418259444249e-01,1.523271927440321960e+01
1.036795921779366836e+01,-1.564944398826245475e+00,7.164241313550030910e+00
4.848095333972551657e+00,1.646049454296902859e-01,3.142625553310100184e+00
7.511634646342713495e+00,8.244193398964698716e-01,7.970358612244075935e+00
2.122710751918702954e+00,4.654519275963358571e-01,-4.655676426311281674e-02
3.713054064793809061e+00,1.153241268361278049e+00,2.027498342883823579e+00
1.254768848824437555e+01,-2.573230261900274485e-01,8.597091099753267684e+00
2.562623178166052185e+01,1.797438756428139328e+00,9.963151603216591212e+00
1.416885883524491874e+01,-1.623064168485759851e+00,1.353576000417477054e+01
1.343510026582032424e+01,-1.176742648512210110e-01,7.722874754457262014e+00
1.141029404524596202e+01,-1.599055808535756462e+00,9.212041700801114175e+00
2.919646326018360583e+01,-2.495569093698879470e-01,8.827199869501953344e+00
1.745884712891898971e+01,-1.528714761115943510e+00,9.176982819203493236e+00
8.766438322372138714e+00,-1.175285378802561453e+00,2.944143270136565516e+00
7.496454991466578122e+00,3.815048087141828859e+00,9.320636034063285447e-01
1.039336541687756466e+01,1.833352379372179541e-01,9.094795599191833446e+00
4.542481116891082138e+00,3.174325836841251913e-02,3.146029900205755236e+00
1.389733277841730796e+01,-1.161434976012612807e+00,1.074276549155916882e+01
2.681860543064232161e+00,1.026488348837218401e-01,2.043096007476262188e-01
1.749718880387763420e+01,-5.163298646522509472e-01,1.067304088648684690e+01
8.493408511804204863e+00,1.415714890522627556e+00,6.848362252644859538e+00
1.388516237533326603e+01,-1.769438315835687447e-01,8.149011310078106973e+00
3.192422996546622471e+01,9.314116275606743045e-01,1.064392851599436085e+01
1.298242958161560523e+01,9.523934317108135872e-01,9.681578483613161978e+00
2.313684156948593795e+01,4.711594880349543324e+00,4.742272574088706172e+00
1.127801308379508782e+01,5.128167156822476258e-01,4.771022960828426918e+00
1.780519584536205002e+01,1.710047882371680927e+00,4.338269997397086186e+00
8.075802844927750357e+00,3.940202615691479338e-02,4.553290460058835087e+00
1.904612959782588177e+01,5.044097189787173363e-01,1.223018781799638433e+01
1.217088920705720057e+00,-6.724729059778333795e-01,1.342275515801100605e+00
7.295417090709577224e+00,-7.345357050815106703e-01,9.037392443761298466e+00
5.837551716769326049e+00,-4.266808301821116700e-01,4.232098150465798625e+00
2.454544133957762142e+01,-7.864100331289485268e-01,1.164847763765265753e+01
1.981151200950955626e+01,1.450159575384132538e+00,8.997549485199574093e+00
1.576752302217789747e+01,1.051229702769926888e-01,1.189996493623372054e+01
3.414770397075471919e+00,2.547533422328669972e-01,-2.488709851625769010e-03
1.032296470364963170e+01,-1.027693009279107450e+00,5.925423933371723351e+00
3.243721780454563941e+00,-1.934642663385620007e-02,-1.274362458639961967e-03
1.375265398923696125e+01,2.171484480642828174e+00,4.129061177061130294e+00
4.183716024369886100e+00,9.032007599697866596e-02,4.075183763637105550e+00
5.461956383198725007e+00,6.648148955328156973e-01,1.144773998566905959e+01
4.350352355725846110e+00,6.467428225512823481e-01,3.037739957368477572e+00
2.027397909328252013e+01,1.259173891630126718e+00,1.075528587595278829e+01
1.738206980267644042e+01,-1.227030386051815469e+00,1.136623779161880421e+01
2.764013918696207384e+00,8.122948876163091914e-01,3.644736514743431299e-01
3.042160605155295627e+00,2.202486863372676851e-02,3.093820359616074711e+00
1.625959971121108083e+01,2.925719481570627778e-01,1.290458754662613572e+01
1.135906174428127002e+01,6.631773846856692245e-02,4.430118375975553136e+00
1.628248584792274301e+01,-4.319282956651742111e-01,7.985676412010644043e+00
1.746276602777396647e+01,2.302025570486971873e-01,1.010847713810191451e+01
4.763442875394218845e+00,3.186213046880030930e-01,3.214504007944579023e+00
5.232250101051050706e+00,-4.308724620187152077e-01,2.713770707094757206e+00
8.056303976309735049e+00,2.576611888492346125e-01,2.799141191357286562e+00
1.753493699844582920e+01,1.535586596216264255e+00,9.282559843301033453e+00
2.419492438976385529e+01,4.582806776415324634e-01,1.009626387409211290e+01
1.161955624733901260e+01,-1.699413998695735728e-01,7.416174657705310480e+00
7.686954569617228117e+00,1.624657583890858348e-01,8.958825501593310037e+00
6.468047015807883326e+00,8.836458877592123784e-02,2.899534331596732795e+00
1.522169402122437987e+01,-1.410370247306630631e+00,1.050500561551972112e+01
1.666818278464921832e+01,1.073183856660246960e-01,1.059713525802777312e+01
2.356312735258958924e+01,-1.636443433195831076e+00,6.161738956611814366e+00
1.446998207630997513e+01,8.255905803566738754e-01,6.250667325946145603e+00
1.674975760639659939e+01,1.747920030716905160e+00,1.054722152486654885e+01
1.597219372737004051e+01,2.030624630249011631e-01,1.089836453572296371e+01
1.154239232695618966e+01,-2.284363616599272007e-02,6.118059260879246786e+00
7.996806586650450299e+00,6.854513070356524906e-01,6.078325544707793071e+00
5.358459423940900024e+00,3.327845519693211074e-01,5.134004601663828993e+00
1.702777143812608074e+01,2.856799730046059693e+00,1.058775771687967193e+01
5.149303272840029422e+00,-3.393797629693604545e+00,5.458045183123476640e+00
2.492970499501595327e+01,2.759155394297303943e+00,4.171504597665794734e+00
7.231755858075587184e+00,-3.168751436754657647e-02,4.605013979889104547e+00
9.010769992504719994e+00,-6.783196855174891127e-01,6.125491221915468465e+00
4.684577765967304686e+00,-5.445147976329227646e-01,5.924259561840492516e+00
2.114552903702065123e+01,1.605763317718870375e+00,7.762102723714176200e+00
4.561565603962037585e+00,-1.737547551619860187e-01,3.288750525856945384e+00
1.673414203258357702e+01,6.480137945770270136e-01,1.034894711485892671e+01
6.205281932181208049e+00,-1.101339860882082355e-01,3.067080763782299879e+00
1.114811800033862710e+01,2.741689425044508965e-01,9.152814184243165840e+00
5.355785747119554685e+00,-4.984822735547345118e-01,4.455158386318410990e+00
4.425321153633831273e+00,5.390704228513940599e-01,3.104534611963135404e+00
6.284523755431223435e+00,-3.612402352353241142e-01,3.324085617657827285e+00
5.225959047917172029e+00,-4.969797393643160532e-01,2.011197713857351133e+00
7.604883051430959995e+00,-2.645149709950445072e-02,9.714599450841538086e+00
1.899474022132474715e+01,-4.091556384323435935e-01,1.326260057407752768e+01
1.330463229151521887e+01,1.110348109032521791e+00,5.117385007754123194e+00
4.355240799407212648e+00,5.512408881496552171e-01,6.446587190375855370e-01
5.420086411727425002e+00,-1.568691751856674532e+00,3.999740951286204549e+00
6.216673845743628135e+00,-6.289770421596054817e-01,7.295336849254131728e+00
3.585501259990729750e+01,1.831594990302638948e+00,7.338457739998700546e+00
7.791654865842076561e+00,2.474768875851501626e+00,2.762957874886244447e+00
3.189166858878425614e+01,1.138580904358305723e+00,7.643038909748518073e+00
2.014652299484464493e+01,9.554816757770723257e-02,8.286506221854775589e+00
4.632242757961364532e+00,-1.012125154077419209e+00,9.415797119878237531e-01
2.168035807893446076e+01,1.138240760277279051e+00,1.056154927419146183e+01
1.051507283496943046e+01,8.467768672398534591e-01,8.830936346728105235e+00
6.452161834314210864e+01,3.040214885330476235e+00,1.373202027687514537e+01
2.219894712597783837e+01,4.601858103291095681e+00,4.615873756661778238e+00
1.274111974299319172e+01,2.995993028553396442e-01,9.258192581810003929e+00
1.106875146155533685e+01,-1.683724208996029148e-01,8.729119664981899618e+00
1.318818297690853569e+01,8.258608462944865281e-01,7.637365394540128527e+00
9.932845090673311006e+00,-5.160243294058730612e-02,3.033988333273209381e+00
1.348879237669416398e+01,1.598340779444376025e-01,2.834361360691958875e+00
1.007500521948063010e+01,5.281620792281138677e-02,8.860932783610088848e+00
8.860084259376208138e+00,6.983908722255449675e-02,1.110010069661787568e+01
9.773416265289313287e+00,-2.290889407384631760e+00,9.521674835746658516e+00
1.732212272581733714e+01,2.788770649650569311e-01,8.799622836739096954e+00
3.226742295028512331e+01,-4.210531958970271660e-01,8.354902789952602049e+00
5.109833879420534686e+00,-2.808445287802285861e-02,3.466466979859918141e+00
4.604321754193108518e+00,4.349641861634223616e-01,6.111807654843692816e+00
4.827663357980895853e+00,-6.871391702147038316e-01,1.829909857082556046e+00
3.420895680957642071e+00,-2.092612179354991220e-01,3.257260405135390613e+00
3.260357168194687461e+00,-6.973247351855835774e-01,2.544174824261741463e+00
2.588246479851193271e+00,3.893106420341565510e-01,1.564509939066052180e+00
5.278518447497162924e+00,-1.085548501297922463e+00,4.720526645617230344e+00
8.056303976309735049e+00,2.576611888492346125e-01,2.799141191357286562e+00
2.890253945284712245e+01,1.617207569900170228e+00,9.175941339857399015e+00
2.254265983600180334e+01,2.055075948057407231e+00,7.586641524039514195e+00
1.732330108178348382e+01,1.299240310543581245e-02,8.921181084663899696e+00
2.696591805370212569e+01,5.364812769287095051e-01,1.250238577415794161e+01
7.252235053787330799e+00,-2.642224536901514043e-01,5.667142795058559557e+00
7.399246556370741246e+00,-4.772117982596313368e-02,8.479829322895728438e+00
1.157291446587237260e+01,5.270141755140400619e-04,6.095819606119012413e+00
8.913002280663590682e+00,4.156378071153197240e-01,6.075011594679469162e+00
3.444061267748077171e+01,1.215396798006642243e+00,1.026527704278036701e+01
6.717830549769473691e+00,-1.849005611838858698e-01,5.297168921327415347e+00
1.261615927473699372e+01,-2.074154134206915856e-01,7.412304803269896603e+00
1.614689457476782763e+01,7.858511400777281608e-01,7.610491854590573979e+00
9.489307741557524878e+00,2.305369770222137404e+00,7.724218070395636460e+00
1.041345523979063614e+01,1.219235868852077687e+00,9.093612426169007890e+00
4.023577766573470171e+01,1.143278239077842429e+00,1.266581683723159379e+01
1.166612496659028864e+01,3.790700375679554313e-01,5.000152555939697763e+00
4.951724721666352025e+00,1.210020980420510650e+00,1.403249369497921784e+00
2.122072078723692812e+01,-1.476902869871995705e+00,1.062088255464359676e+01
2.499087994957511683e+01,2.629095789958846296e-02,1.229542415036818248e+01
3.523637855665384677e+00,6.761838889097675498e-01,3.021408902509004069e+00
8.741052805434435413e+00,-6.835450031076408806e-01,1.130687540628154508e+01
2.266568208145096719e+01,4.667349554731544892e+00,4.675301661014263921e+00
