1.238415353965456234e+01,1.375521088202020792e-01,8.477322427994838705e+00
1.371460364112937214e+01,2.611464482061439440e+00,6.583642446664022430e+00
2.471693868928338134e+01,1.051947814073276533e+00,1.215809448917226376e+01
1.558902557934763422e+01,-1.564436230173919640e+00,1.243378503154829318e+01
8.899498688562800908e+00,3.733724767048587356e+00,-7.396766581332388235e-02
6.435517862932329081e+00,-1.746027948994457457e+00,3.874349929034247797e+00
4.301764430097577474e+00,-1.274783400721863913e-01,4.598001111586007106e+00
4.215025339150827222e+00,6.628421831512996132e-01,2.263484714289525079e-01
3.732494933220920075e+01,5.240893459108427521e+00,6.976963706642582252e+00
6.463894963416294104e+00,-1.004750478147940385e+00,5.518776863040932845e+00
1.378686612927600663e+01,7.694183281993227652e-01,6.574228843638586284e+00
1.901500374486164446e+01,7.566939454202925575e-01,6.769666474026215575e+00
5.111025158464144624e+00,-4.873703278305008268e-02,4.567808690069119493e+00
2.607675962155872185e+01,-1.903978399282906686e+00,9.644127937802043249e+00
5.301742915188071947e+00,4.183062407333757449e-01,3.910467726490068685e+00
1.815317460169583796e+01,4.579325594384209275e+00,2.220624886879109638e+00
1.068924153680251266e+01,3.700329046904524688e-01,9.133073190475318626e+00
1.464306170462521095e+01,-8.640637159590625060e-02,1.044217081043898787e+01
1.181878293473070585e+01,9.733703923853731510e-02,9.572506363500110638e+00
1.454311285011596055e+01,-4.830819585767915925e-01,1.223702389944057956e+01
1.444973503464041187e+00,-6.291833742196236701e-01,6.177487649579169737e-01
1.018405082977864140e+01,8.022869901362756906e-01,6.867448584639666009e+00
6.598084991018112078e+00,4.119231563514231809e-01,4.160001299113940121e+00
1.223022513953537782e+00,1.314875930371663115e-02,-1.314875930371663115e-02
1.803624071668541262e+01,-8.628391972674123167e-01,1.086793397812366635e+01
6.362426936543670308e+00,-5.625260541736984976e-01,4.408285034878261399e+00
7.237175207892846629e+00,-1.309464711381619129e+00,3.796895489177098071e+00
1.523889909683487076e+01,-1.351743101563531724e+00,5.934911201257676794e+00
6.070364046167924243e+00,-6.603461640546806066e-01,5.232344944854518509e+00
4.544953966561962488e+00,1.506194404929632302e+00,-1.550035476462244960e-02
1.357318087209489477e+01,-2.580515729810883840e-03,7.040951170849933050e+00
2.967952493896746091e+00,2.809166173096671493e+00,4.500950277723010373e-01
5.280752383835164210e+00,-8.199427355688726493e-02,1.270846064563079025e+01
9.093224489812087086e+00,9.939719396703381449e-01,9.738867949462177265e+00
7.861731624029431487e+00,-1.057192021218176237e-01,2.780957419022410448e+00
1.382326887711921870e+01,-2.829687010465615771e-01,1.347219867775591595e+01
1.185940710560959133e+01,-1.038992397508733845e+00,1.067015355859436099e+01
1.118423531178211761e+01,2.889270126194922739e-01,5.997830635066402571e+00
6.928977819959982298e+00,1.105160702646723614e+00,5.642331591602897767e+00
1.454667639406143564e+01,1.201629923154787782e+00,4.740104062005001673e+00
1.565466666562224418e+01,-2.589638680274356730e+00,1.325100304790969119e+01
3.192212558301577019e+01,2.199590376908203027e+00,1.379395415146501414e+01
8.923752536469621077e+00,-1.312049156931445637e+00,5.674082079959591240e+00
3.756128606965205563e+00,-1.378868546275260787e+00,1.343654321206080304e+00
1.697117035683050545e+01,4.150934191727468914e-01,8.908379981231856704e+00
1.857305755654317636e+01,-1.797141146869089212e+00,1.119299750162739215e+01
9.959716970631689037e+00,1.673201097808343363e-01,3.006604555186304317e+00
1.621734688502692734e+01,-2.062209683092355306e-01,1.088418863816365167e+01
4.630562521493004624e+00,1.573579523229986732e+00,1.366525873404084601e+00
2.112219107617454483e+01,-2.760152621889188751e+00,1.060424402714752823e+01
1.733385966665451861e+01,1.234651771015132127e+00,1.111721652661729820e+01
1.141029404524596202e+01,-1.599055808535756462e+00,9.212041700801114175e+00
3.608558346505105874e+00,5.630416767741665843e-16,5.121894971641053912e-15
9.751127759263681583e+00,-2.138629248342747147e+00,7.735809960519160811e+00
1.666818278464921832e+01,1.073183856660246960e-01,1.059713525802777312e+01
7.574912282009648834e+00,-3.976744437418044953e-01,4.855526418929199117e+00
1.712069341743773521e+01,-1.520308116665145093e+00,1.358038408958369914e+01
2.095193116573449288e+01,6.755651569192728800e-01,1.086836443100859562e+01
6.554655033253396823e+00,-1.580887095006726639e-01,4.240806235224527931e+00
1.940651717410960941e+01,-1.385035567614393059e+00,9.130105064603702303e+00
2.536117345492641562e+01,1.282083399064077867e-01,1.516438417441375819e+01
6.288102173008724094e+00,2.119829429944726229e-01,4.988546443610600178e+00
1.277669611749070100e+01,-1.132406177489832189e+00,1.176265227123392165e+01
1.795598317274078681e+01,2.374261165398614537e-01,8.819824136814135684e+00
1.042254653830442379e+01,-8.298216645035694228e-02,9.570331422803333155e+00
8.052400386241714614e+00,-5.179214307302961728e-01,7.610866959759024830e+00
8.758915814747069817e+00,-4.831812938579220784e-01,5.326904735191201112e+00
2.884781231879003371e+01,-9.819480555560460289e-01,9.140165139525290527e+00
1.516487300105018221e+01,-9.711054070742441979e-02,4.859421101680677424e+00
3.727294632622484016e+01,-5.192307983079700762e+00,1.185118893548800045e+01
2.973659147963823557e+01,-1.327477773217857759e-01,8.038431019730309046e+00
7.413973340413917867e+00,-9.025750709869928556e-02,5.667449239557196705e+00
3.048109620479380055e+00,-9.132542136401160526e-01,4.787956037687782995e+00
1.411614345946770754e+01,1.466168098801093223e+00,6.116127242499000971e+00
1.343861968317287392e+01,6.066320638211379901e-01,1.006881004173557770e+01
4.699628296851741993e+00,1.242751471208436431e+00,2.532416802925584687e+00
2.828716981697539268e+00,-6.715962809281087464e-01,6.261776013332492896e-01
2.063238668855146329e+01,1.409829539304684687e+00,8.287891279746407491e+00
8.477491402722591829e+00,-3.792027487990399237e-01,4.944557866230331555e+00
1.778589415574981558e+01,3.246389928684827453e+00,1.142849912918997646e+01
3.612668059832685685e+00,-1.014046869064155088e+00,9.428107913873861046e-01
1.019593901691570181e+01,2.303888107008349451e-01,7.435343719565260301e+00
2.481404274503455554e+01,-2.560956454445868502e-01,1.047486832156134007e+01
1.866844619913422321e+00,-5.536783011916472930e-01,5.326256193810031903e+00
2.544897076842983097e+01,-1.842978875165471209e+00,1.419995792017457603e+01
8.280075304761680854e+00,9.159869631099830656e-01,9.217606634093151285e+00
6.857043354692265780e+00,1.374437382555060871e+00,4.840775217743172654e+00
2.570260153740218811e+01,1.224666285617539430e+00,1.062925300512229576e+01
1.307564784457002816e+01,-1.839076046568575151e-01,7.580542091200609178e+00
6.961680484320453388e+00,3.409970170806690959e-01,9.957854866377312320e+00
1.208239788171056261e+01,-3.135495252740128080e-01,1.192768115287231545e+01
4.558417091690216694e+00,1.749506533161342414e-01,8.005823068874733384e-01
5.281189890369020645e+00,-4.463594311780720858e-01,6.035981239226282824e+00
6.633170057802601605e+00,-1.587242527546305126e+00,1.268948126638328411e+01
6.718666470779737665e+00,1.158125385112092509e+00,4.556898893403114492e+00
5.563858947310819758e+00,5.328425938778442728e-01,5.531870054470165776e+00
1.183949768724963292e+01,-8.367099233892627552e-01,1.069727244259824062e+01
5.282201766992244529e+00,1.371440900335478830e+00,3.119627146083293390e+00
1.274497337052249435e+01,-2.668256170714862208e-01,7.589829367576411912e+00
2.003394107198664642e+01,5.683336015610560565e-01,1.167443690553767865e+01
4.106070076361606880e+01,1.970204473875174500e+00,1.514038845153191204e+01
1.753493699844582920e+01,1.535586596216264255e+00,9.282559843301033453e+00
8.655759582173715216e+00,-8.243344469788205231e-02,4.588454621203083228e+00
2.838020201856323865e+00,-3.815427815627889796e+00,5.064192021462210924e+00
2.083757143547853730e+01,1.011414572177233850e-01,7.806559929373317885e+00
1.015585368677858469e+01,-6.177142001548654449e-01,6.097625429944398157e+00
2.425406291962246996e+00,1.358164229244645194e+00,-2.691290419660194791e-02
4.224318171310983416e+00,1.042597660578065799e+00,3.907408807467009915e+00
8.153256510853452710e+00,-2.123518529173335168e+00,4.515945898299895234e+00
1.725531853869517818e+01,-4.894775919636842332e-01,1.368195542727560543e+01
1.287706760532944372e+01,4.069096791739922558e+00,2.445894364041953928e+00
1.671012624441814864e+01,-1.463677583654002134e+00,8.898771027626175112e+00
2.558355220528437712e+01,-1.572426864103331212e-01,9.266660165990018072e+00
2.697426148763111087e+01,1.189200508038993576e+00,1.087272897492368173e+01
1.289679573220920616e+01,-3.027317106125408941e-01,7.509580462463263828e+00
3.612800219655031242e+01,4.502539774316110410e+00,9.133021013033749469e+00
5.038588010622578395e+01,2.548498682981874097e+00,1.150013968110989460e+01
1.067216922424660197e+01,7.015218269401151119e-01,4.496473189047995866e+00
7.852216240987445417e+00,5.571008771681573712e-01,3.153631911266685517e+00
8.076211049242715490e+00,-1.378805316903043199e+00,6.197255590684043192e+00
3.022243838444455832e+01,1.384987000763864273e-01,1.219889368190974643e+01
4.250537630704599223e+00,2.221204254622559660e-01,4.530767417945144260e+00
9.434271614981696530e+00,1.595223782745831542e-01,6.096189075243132471e+00
8.828477065795425460e+00,-8.920640684883158755e-01,7.290627714066821419e+00
2.200481233132768466e+01,1.651130876630507061e+00,7.550746658555505419e+00
1.107864903070935725e+01,-1.218387468055526668e+00,9.035508595947355559e+00
8.751495623383362954e+00,6.394034159303831899e-01,8.572174896351793194e+00
1.771232666882391982e+01,1.495556503370458756e-01,9.040237677447771958e+00
3.811339992300759150e+00,-4.444573542832817026e-01,4.035298226521783604e+00
2.582757093878683463e+01,1.469024912797403104e+00,8.516791778462389217e+00
1.708659546557794329e+01,3.708558992559698453e-01,8.680841133210611460e+00
1.083107181624234272e+01,-3.098682196379325404e-01,1.205144150898876276e+01
8.896691053458710030e+00,9.995240157362750288e-01,1.066662248876491859e+00
1.799488307374494411e+01,-5.321691306131963728e-01,8.091639064828139993e+00
8.721860805169399100e+00,2.083561925060628539e-02,4.609560550423083214e+00
1.734143744529873743e+01,1.931471948139282802e-01,8.817360569003962922e+00
4.876869758216713535e+00,-6.249865466546942194e-01,4.491372348780455326e+00
1.113442334664546252e+01,9.972715794301194592e-01,7.856930050029667711e+00
1.559243739440637455e+01,-1.182573048297879126e+00,1.431542646624326309e+01
9.781308672987847785e+00,-1.942590762792668180e+00,8.247925913347094351e+00
9.496247554143337766e+00,3.736250023125116115e-01,3.922089426004254697e+00
1.007103081708444847e+01,-1.789797204993872626e-01,7.599444239028308345e+00
1.852986264960424023e+01,-4.343740306788870242e-01,1.153474499323454339e+01
2.326417897169966409e+01,3.967958372702273806e-01,1.387761097003309807e+01
9.394210572326812780e+00,-1.125764627637160231e-02,6.104118461222181935e+00
2.031463693397860482e+00,-6.558234212190523493e-01,5.216472223686917431e+00
1.316743807578757242e+01,-2.523609294822595217e-01,7.668301201496509734e+00
4.125035724789955793e+01,4.650253406855632043e+00,7.691106177920995712e+00
2.075411677350027162e+01,1.171854965201935883e+00,1.074344855371178120e+01
2.783634689880500446e+00,3.138578345109063750e-01,4.750260698216734329e-02
2.433721360019637814e+01,-9.434949543299708807e-02,1.057099193807042425e+01
1.354831708116188338e+01,-2.909176370543864465e-02,7.700545671525026670e+00
3.216000677925040918e+01,-8.180480119507100412e+00,1.082798983495373868e+01
1.463284480918315467e+01,1.724013119566336627e-02,6.003863712289744470e+00
2.564649733409646615e+01,-1.829589527219857459e+00,1.060905676868081926e+01
1.001823381338948593e+01,9.017539697802074983e-01,6.779405162326781920e+00
5.587419109684020668e+00,-2.863973974149471857e-01,5.634342983126883198e+00
1.303492096051991211e+01,6.071340680501080556e-02,7.593108004264760069e+00
1.429811458480426722e+01,-2.090905074368231809e+00,6.169548092301509357e+00
1.476127811623911157e+01,8.201840287162553977e-02,1.197028476042413381e+01
1.652908830970926601e+01,-1.318710069677788255e+00,1.045853541737481862e+01
6.570004513789854173e+00,-1.025607716912393386e-01,1.525732672825178504e+01
5.983603234988339636e+01,3.128591802953359036e+00,1.243170449459389815e+01
1.285680285285130253e+01,-8.610556093981331927e-01,6.907032769510254688e+00
1.314244039258822738e+01,5.686918426282439043e-02,9.396721443529816753e+00
1.759097076253891601e+01,-1.504115365049543129e-01,6.254911355382267502e+00
1.534499441481870008e+01,4.841933600977466057e-01,5.389567817046533094e+00
1.206663003554672287e+01,3.850807907720099621e-01,7.600129062444777261e+00
1.309119174658343354e+01,-2.237751768808049491e-02,7.342662845503740598e+00
1.354058813399342398e+01,1.538832913712957939e+00,7.582691493571563690e+00
8.470472929002490048e+00,-1.626894565106706381e+00,5.577833933289788604e+00
1.805560108277913400e+01,-2.335177531714180965e+00,6.834826059325739500e+00
8.861749380480006266e+00,3.009894243804467351e-02,8.592238465593762697e+00
7.520738350850479037e+00,-7.352416196325819442e-01,1.039098826280024745e+01
1.988968292643284030e+01,7.312003556971928830e-01,6.925648271646352327e+00
1.904612959782588177e+01,5.044097189787173363e-01,1.223018781799638433e+01
1.097982208278881444e+01,6.375754442120555865e-01,7.873767556309212878e+00
1.602753853317352650e+01,1.213011034027031698e-01,6.125922335274344377e+00
4.107869249123694999e+00,-5.376650223623231639e-01,4.685468292398765833e+00
1.835406915982878218e+01,1.539209207734534957e+00,1.063518894864431985e+01
1.698718257410416754e+01,2.705486734671097793e+00,9.864917200046477319e+00
9.015115365063053332e+00,1.293071175687075858e+00,6.429493772458959810e+00
1.521727600641202116e+01,-7.841049790652725449e-01,1.422335560591620052e+01
7.322902880821601457e+00,-6.723840502165057131e-02,3.073289306916715535e+00
1.190450825884659025e+01,1.182665338523918308e-01,8.363961762501833874e+00
1.188984765652537590e+01,-1.318339896048119186e+00,8.550369921509721749e+00
3.550334804770244546e+01,4.951982209800309676e-01,1.065235959798108922e+01
8.177765961754062118e+00,-8.494657006964470014e-01,9.995977510473574412e+00
1.032668065944352520e+01,1.857671029980831889e-01,5.431874519544861002e+00
2.087366315970564301e+01,-3.792662863924540773e-01,1.142509376956762246e+01
1.174977176607262663e+01,1.354054364082291073e-01,5.959142096895115870e+00
1.009356162248275268e+01,-1.255810185897860976e-01,1.008306254106249078e+01
7.624336161922769861e+00,1.456123655096174474e+00,9.113855071912938755e+00
1.353522060156615225e+01,-2.411649274406348908e-01,7.774680789498896516e+00
1.257336086591706703e+01,2.766072361783786349e+00,1.955263892793679625e+00
4.445218067344143265e+00,2.752500943187676796e+00,1.629781981062443097e-01
1.154429925613300156e+01,2.978896000045594405e-02,6.095998374399786535e+00
1.276182722567298811e+01,2.388426570228059376e-01,9.838949742284553324e+00
1.130619589033726413e+01,1.537824634190467776e-01,8.059993380477024516e+00
1.416327603928186818e+01,-3.294157385718445852e-01,5.553978054757619631e+00
1.109436976141626019e+01,5.450692434929367280e-01,6.598081904148584087e+00
1.126041703267800642e+01,-9.012503363823158864e-01,7.735418387533696816e+00
1.411218264597908956e+01,-8.829893326276243570e-01,5.543325094392527852e+00
2.435497516108318905e+01,-1.184074525729998939e+00,9.275028767141657582e+00
2.796482077836429880e+00,-5.957386909405570918e-01,2.150132326736623245e+00
7.339441396671077200e+00,-1.095038499142857447e+00,9.130234341370300655e+00
9.494140251052925805e+00,-1.315797159427870788e+00,7.312890045099115000e+00
2.232669555989610899e+01,-1.861805728963581430e+00,1.717838621660469656e+01
2.462178991452893229e+01,-7.288370478316696932e-01,1.222233024755084152e+01
1.156178309340765509e+01,3.793084246300448825e-02,6.095998374399786535e+00
9.883416486798751066e+00,1.353877797381368708e+00,4.688984303422494726e+00
4.167016140938619628e+01,3.490988924348556566e+00,1.165444061657478159e+01
6.443861262593259198e+00,-6.093321253348538136e-02,6.126391403869201113e+00
6.004528201597508996e+00,-6.583584457051747663e-01,5.230357226505012669e+00
1.995983125380143974e+01,-1.733699013981318870e+00,1.152966955919801073e+01
1.332210728712030345e+01,-6.338160265242764879e-01,8.037220987433768116e+00
2.165773634601578124e+00,2.289385860467261224e-01,1.195657301313080900e+00
2.673826936688413980e+01,1.006669110922926436e+00,6.749672342611538589e+00
1.726545233040229732e+01,7.129388235633253856e-01,9.242152663864960260e+00
1.252035051131004195e+01,-3.642667910352059835e-02,1.175925105058161080e+01
2.663190055883690377e+01,-3.341555417659518135e+00,6.355919837179301091e+00
1.724971504794621069e+01,-3.243178131959570720e+00,7.764077320647989389e+00
1.231320554376846133e+01,-4.274367205948337300e-02,9.170491284999984671e+00
6.625208399489849853e+00,-4.407210531834939715e-01,8.123860594395008405e+00
1.247879845364423090e+01,1.099099092947852796e-02,6.566205053917181012e+00
2.988475724545864409e+00,-7.886415544268576827e-02,-2.681524211612183847e-04
1.390373339177813250e+01,4.734090094494423084e-01,1.012631882896553925e+01
1.367324272778773775e+01,1.511625350074268681e+00,6.071857699503068417e+00
2.459992288945284145e+01,4.274315248665878642e-01,9.682304740761690454e+00
1.589405861421141708e+01,-7.261687771305371797e-01,1.112578890599639614e+01
1.674868381990971500e+01,-2.075900735535370245e+00,8.121127068868240428e+00
9.413162981889954040e+00,1.684820595742930749e-02,3.079251096985744507e+00
9.292868727232871606e+00,-3.477574522424680126e-01,6.416033885896140987e+00
6.916160968012837884e+01,3.215381161373450425e+00,1.391222535266656024e+01
1.959654300810331051e+01,-1.184434748218899713e+00,9.249396609985158335e+00
1.311851632052844252e+01,-1.147430726825366065e+00,1.395931001173712716e+01
5.007695670844370284e+00,-7.210933430940147382e-01,4.354023269650567407e+00
1.171035071192955002e+01,6.686858364475742889e-01,1.191403712617397836e+01
1.253198696506214560e+01,-1.100209129490457016e-01,7.032272587260692376e+00
1.296073658762679770e+01,-8.559737907800624157e-02,7.705235652967980187e+00
4.267416369173901103e+00,5.239103002310198098e-01,3.071831288670112681e-01
8.044989042699057791e+00,-3.861161497264653519e-02,8.799458026474345829e+00
2.161514907397571505e+01,1.448195590065008531e+00,8.752624127344414973e+00
1.064992806231201428e+01,-7.663437339279965954e-01,1.123711112874100593e+01
4.544953966561962488e+00,1.506194404929632302e+00,-1.550035476462244960e-02
2.850897632457650843e+01,1.571916053555282744e+00,1.226150912157793904e+01
3.281528810296993015e+01,-4.310398261160468536e-01,1.218845022387962551e+01
1.124977415138272363e+01,-6.968312730865555693e-02,9.757314150110703466e+00
7.385431787130848136e+00,-2.657535797975585368e-02,3.918237938248681385e+00
5.335375626592622211e+00,-4.805867320489118910e-01,4.536305447931853863e+00
1.082291109287945119e+01,4.369279513245603042e-01,7.982402530734693080e+00
2.483254434037689862e+00,7.762316893398466533e-01,8.052335097036078082e+00
6.317258228414630139e+00,2.761032769466611470e+00,4.013295109496600510e+00
1.266777012668097768e+01,4.651474491082892015e-01,7.916235018165425963e+00
7.148066594250963135e+00,-1.077082458223785899e+00,4.037128487883105521e+00
6.167379096977356312e+00,-3.327142643322246407e+00,4.269953522772826027e+00
4.159429108329902647e+00,-4.888731702419590874e-01,6.406385946715475121e+00
1.291197138900261621e+01,5.791884511980964767e+00,8.828086269566041144e-01
1.828340804937749908e+01,-9.311463371932564570e-01,9.161107271207237446e+00
9.165796036189817642e+00,3.831626423445850804e-01,1.132566316002218443e+01
1.411256369100999564e+01,-5.162348884991470044e-01,6.664047531849057293e+00
1.023988940516673551e+01,8.064897619667421580e-01,6.090198488510159436e+00
5.674581213776860977e+00,-4.259135576016605640e+00,5.680419098485342211e+00
1.925458517261760960e+01,5.639233088174879782e-01,7.688803413500318484e+00
4.587298927692671668e+00,-4.702898111711144580e-01,5.633487757432919629e+00
1.480300984201551273e+01,-2.562817229703187039e-01,5.944401331197393112e+00
1.514340215369101372e+01,1.104027857738415719e+00,1.301818968139297183e+01
6.927113272093308183e+00,-1.402123701739848016e-01,4.383038792647240278e+00
8.024440695680127078e+00,-1.884375312474402264e-01,4.594479376454749797e+00
2.125965860714603650e+01,-2.754606886373100139e+00,1.185453965189939751e+01
2.233341585357916870e+01,1.321689951985586475e+00,8.557446855785393325e+00
7.566837146603802466e+00,3.890719907825701540e-02,6.057091175321530407e+00
2.473805659723336703e+01,3.540695136595317649e-02,8.845777900749649092e+00
6.522635968769407100e+00,2.864657784839204524e+00,1.159323044530094160e+00
1.284643111092999135e+01,1.826992191420274025e+00,8.065514150078017863e+00
1.630802431706098332e+01,-1.077350874834500871e+00,1.071290414361445897e+01
1.625833098604579163e+01,-1.266642927270384078e+00,1.129897543340877597e+01
2.016417947102553399e+01,1.874791835550748687e-01,1.206283622562425251e+01
3.876242999122396782e+00,2.765881264656029348e-01,7.162131891868467326e-01
2.707821928329337879e+01,-1.274120284882338083e+00,1.625836027920228943e+01
4.041578410178590275e+01,8.137416337742919836e-01,1.300108930648381644e+01
1.206192985604280921e+01,1.872549174258949733e+00,1.067526536272939275e+01
9.474293473982754676e+00,1.122761716805249499e+00,4.652620721596412601e+00
2.410408916284382030e+00,1.333082378978095228e+00,4.495421758561152004e+00
2.553578566851112441e+01,-2.660160081112383779e-01,9.282214855744415516e+00
2.956249991948084244e+00,-1.169603189369721630e+00,1.149384937130123241e+00
2.119884975745378597e+01,-4.554006149624001409e-01,1.098511438459131639e+01
8.673434303610065399e+00,1.279178590627910062e+00,4.833405913668427090e+00
1.298771899477463876e+01,-4.896350049202764509e-01,6.555010372823439013e+00
2.748625839465069021e+01,-2.123531386399437615e+00,8.207104044337510729e+00
2.163333538495319885e+01,4.477145079558191298e+00,2.176630145075369338e+00
1.225176081118547700e+01,-2.076309612938130655e+00,1.493380558753310261e+01
4.831634839429582939e+00,1.351519465086226113e-01,3.217953267068388801e+00
7.508664923899743826e+00,-7.225869388703527463e-01,7.054072982816727233e+00
7.256528775169044820e+00,-1.456909575057654838e+00,3.034380038353433839e+00
8.589980496810426303e+00,-4.363430796315750371e-01,5.016693597481695299e+00
2.074309617200589173e+01,2.571427212065461987e+00,6.636716459582849836e+00
1.997517774599475615e+01,1.547826147089029547e+00,1.077079613782656864e+01
9.982276428081490849e+00,8.462683463347593360e-01,3.604936663114351347e+00
1.435732935404087129e+01,-1.240561471705769137e+00,1.097956116370390767e+01
2.127563279319571166e+01,8.779361345471841105e-01,9.954527354617134449e+00
7.170517498331435036e+00,5.345726833577084669e-01,3.925407999350387644e+00
3.533066060962738675e+01,1.576912142655350735e+00,1.211236692792969194e+01
7.058191878693982346e+00,6.755076516545610588e-02,3.441654646993995037e+00
1.073087663064288222e+01,5.360520128969010756e-01,9.307346109461969164e+00
5.166798936873533421e+00,-6.121105190584597011e-02,6.115721931655536459e+00
9.484277900032566322e+00,-3.865595787225836411e+00,6.773643671989085568e+00
1.320273956441212704e+01,6.329555170387504148e-01,9.891774888621378992e+00
1.091249562207701729e+01,6.911084865219052631e-02,7.584947056121031927e+00
4.382888534384147761e+01,2.971130147414880796e+00,1.096207229802104166e+01
1.343964608781720926e+01,-6.785288355996623721e-01,7.143971412248042441e+00
1.329959746782000707e+01,-6.480952970616957742e-01,8.044784911163940677e+00
1.514023275118631773e+01,-1.161401115715102961e+00,7.184251076181390694e+00
1.082410107171364189e+01,4.083472623568429327e-02,6.247570407655486768e+00
2.504201627856431855e+00,3.817218844836895997e-01,3.800815710254414448e+00
4.433700743603424144e+01,7.132561152458851694e-01,1.378576828143779665e+01
8.875218905474412168e+00,3.467955952318699353e+00,-8.745388327069508749e-02
1.447650602574177015e+01,1.836612831011271041e+00,5.639100376943686044e+00
1.284972706616247251e+01,1.317080900616534045e+00,6.999142597800010357e+00
1.954060555105854746e+01,-4.749115876716025753e-02,1.285937379008022141e+01
2.347440605088200982e+01,1.864063316966515060e+00,7.620655844079283980e+00
1.090352528829851053e+01,8.024472211149280554e-02,1.290321490564465812e+01
6.598886797139755345e+00,-1.825774541656866035e-02,4.122528121062353001e+00
7.088094945553393700e+00,-7.540612522489018588e-01,8.527602636131646818e+00
4.606803081892905993e+00,1.338564708995549246e+00,2.999019320163621716e-01
8.763812075625423859e+00,9.737793578513551651e-01,6.508380472078932222e+00
1.054282027161900714e+01,4.490777658041382736e-01,7.157761095466757872e+00
1.151088394920068936e+01,1.441925358664263968e+00,7.621558359707629293e+00
1.711543006867009353e+01,2.665048028612240216e-01,9.137706195032704315e+00
4.277535060196726135e+00,1.637270874952667654e-02,1.637058554595438142e+00
6.444732967115307076e+00,-3.644640085547639075e-01,6.602555162074809303e+00
1.318442817180738302e+01,-1.100668423070940705e+00,1.025508632611272652e+01
6.567422756368657133e+00,-7.144649586893425663e-01,6.440363808593553507e+00
1.027082388515430011e+01,1.111620313942959903e+00,6.665678946521707893e+00
3.330089641713243509e+00,-7.862035249425183281e-01,2.627332940970709796e+00
6.832713465023999788e+00,6.636389348854265791e-01,6.015400871139129357e+00
4.972819546036191696e+00,6.599928104947827556e-01,8.139102747879169986e-01
6.525399930377147939e+00,-8.038736687071743603e-01,5.155095251919943777e+00
4.359299099720317372e+00,-1.443980577450810543e+00,7.749289573237078343e+00
7.336426657492836512e+00,-6.096980719312132813e-01,2.805083167208012540e+00
9.342390263545382822e+00,2.639313321867753359e-01,9.333904030929625506e+00
1.188970941480158672e+01,-8.880653831064826420e-01,7.906756556598715235e+00
3.708722886398788887e+00,-2.617502094539204904e+00,7.501926450087158749e+00
2.571897425008398841e+01,-1.776628411313785350e+00,1.635850662234475550e+01
3.111368758821845404e+01,9.312702421051159973e-01,9.827220957928282985e+00
1.369791284488351835e+01,1.321345228618552525e+00,7.049127397957549945e+00
5.464580473582060449e+00,9.398595736487337371e-01,-5.804227405010128904e-02
1.623934827693733496e+01,-1.241299177069329573e+00,1.221026131911356494e+01
8.981056966983146594e+00,1.254155478510744715e+00,4.504462986377114397e+00
7.758066831729024670e+00,1.549769041273542758e+00,3.713679470919062364e+00
1.804758082407849429e+01,4.899753691592803051e-01,1.070803068250993917e+01
3.192125763585949016e+00,8.830701746383298190e-01,8.412873600721997303e-01
2.624515497793129271e+01,8.725390497000713452e-01,1.519250504142188696e+01
1.773289781298075241e+01,3.278041249080244413e+00,6.866203767382087264e+00
3.493141055722060173e+01,2.561032364917561921e+00,1.414077276201223654e+01
3.116778092215139395e+01,-4.720236873682305934e+00,1.082862054353842218e+01
1.517841631296516880e+01,-9.754420349573518223e-01,1.068615477276632220e+01
3.822699922011850049e+00,3.207372430457935408e-01,1.267048854556208859e+00
4.246180960445371966e+00,-6.565511688372005494e-02,2.713113843741902897e+00
8.034934043375073998e+00,5.498653851143915361e-01,4.466034190592118591e+00
4.091134992259958381e+01,3.044568333283299566e+00,1.021318665169012796e+01
2.011028558113952158e+01,-4.990435002805346798e-01,6.436903893823433975e+00
1.060901421482095941e+01,-6.134237173847072455e-01,1.109333097078925867e+01
1.718959618996723293e+01,1.284012423295664007e-01,1.400516116967035884e+01
9.808908567501021025e+00,6.854957789478737240e-01,6.159004066105553399e+00
1.486709017127327570e+01,-8.116540957960740599e-01,1.081460898510618840e+01
4.351555258120939129e+00,2.357311114359053938e+00,0.000000000000000000e+00
1.117330554436364309e+01,-4.254153180743056595e-01,1.413545083909990652e+01
2.424008215200950644e+01,3.276840199229287265e-01,1.061935985398208970e+01
1.048254989733538878e+01,-9.057374202298085208e-02,9.671095221020022947e+00
1.303649598951096777e+01,-1.717836675463939144e+00,9.356386872195956883e+00
7.093600735605349428e+00,-7.093134380545045303e-01,1.034546064903627105e+01
1.016876747519489754e+01,1.916800576237238651e+00,2.629575470167712758e+00
1.339322299392571836e+01,-1.246473285913110018e-01,6.212984513464802738e+00
2.590558585300584582e+01,2.080868820540228370e+00,7.890398598433927546e+00
1.654722480252871719e+00,2.904346104433975714e-02,1.050109538966348139e-03
1.763265746389049582e+01,3.518928557306537641e-01,9.720546005978263793e+00
1.753184242676297799e+01,3.526433038381752816e+00,6.300746309688059377e+00
6.206815814532006925e+00,2.254134164509999927e-01,1.304699127687904747e+00
9.436162060642459437e+00,7.016163187456720962e-01,6.484120735745942277e+00
1.443879881574275714e+01,9.299987857317795203e-01,6.665488906152305049e+00
3.425755061063063067e+01,6.937284545618869203e-01,1.061123281016747733e+01
1.843370226716848492e+01,4.182303390677641453e+00,7.415975321164871126e+00
